name,category,signature,success,f1,jaccard
additional-properties/additional-properties-allowed-by-default,additional-properties,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
additional-properties/additional-properties-allowed-by-default,additional-properties,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0952,0.04999124435672578
additional-properties/additional-properties-allowed-by-default,additional-properties,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
additional-properties/additional-properties-false,additional-properties,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
additional-properties/additional-properties-false,additional-properties,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0909,0.04760634751300173
additional-properties/additional-properties-false,additional-properties,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
additional-properties/additional-properties-true,additional-properties,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
additional-properties/additional-properties-true,additional-properties,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0952,0.04999124435672578
additional-properties/additional-properties-true,additional-properties,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
array/item-simple,array,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
array/item-simple,array,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
array/item-simple,array,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
array/item-with-cardinality,array,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
array/item-with-cardinality,array,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
array/item-with-cardinality,array,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
array/item-with-contains,array,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
array/item-with-contains,array,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
array/item-with-contains,array,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
const/const-boolean-false,const,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
const/const-boolean-false,const,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
const/const-boolean-false,const,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
const/const-boolean-true,const,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
const/const-boolean-true,const,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
const/const-boolean-true,const,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
const/const-integer,const,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
const/const-integer,const,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
const/const-integer,const,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
const/const-null,const,JsonSchema:SHACL_TTL:shacl-bridge,True,0.6667,0.5
const/const-null,const,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
const/const-null,const,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
const/const-string,const,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
const/const-string,const,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
const/const-string,const,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
def-ref/defs-ref,def-ref,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
def-ref/defs-ref,def-ref,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0571,0.029427410439184513
def-ref/defs-ref,def-ref,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
enum/enum-empty,enum,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
enum/enum-empty,enum,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
enum/enum-empty,enum,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
enum/enum-false,enum,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
enum/enum-false,enum,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
