name,category,signature,success,f1,jaccard
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,True,0.7692307692307692,0.625
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,1.0,1.0
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.6666666666666666
core/cardiniality/combination-single,cardiniality,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/combination-single,cardiniality,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,True,0.4,0.2857142857142857
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,1.0,1.0
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4444444444444444,0.3333333333333333
core/cardiniality/maxCount,cardiniality,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/maxCount,cardiniality,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,True,0.6,0.42857142857142855
