language,complexity,filename,source_url,local_change,notes
JsonSchema,simple,01_json_schema_address.schema.json,https://json-schema.org/learn/miscellaneous-examples#address,"local compact baseline","Small address-style schema based on the official JSON Schema example; useful as a low-complexity baseline."
JsonSchema,medium,02_enzymeml_v2.schema.json,https://raw.githubusercontent.com/EnzymeML/enzymeml-specifications/main/schemes/v2/enzymeml-v2.json,none,"Preferred medium-complexity anchor shared across multiple schema languages."
JsonSchema,complex,03_schema_store_github_workflow.schema.json,https://json.schemastore.org/github-workflow.json,none,"Large real-world SchemaStore schema with nested objects, arrays, conditionals, and reusable definitions."
Xsd,simple,01_shiporder.xsd,https://www.w3schools.com/xml/schema_example.asp,"local compact baseline","Compact ship-order schema based on a common tutorial example, with attributes, nested elements, and simple types."
Xsd,medium,02_enzymeml_v2.xsd,https://raw.githubusercontent.com/EnzymeML/enzymeml-specifications/main/schemes/v2/enzymeml-v2.xsd,none,"Preferred medium-complexity anchor shared across multiple schema languages."
Xsd,complex,03_oasis_ubl_invoice_2_3.xsd,https://docs.oasis-open.org/ubl/os-UBL-2.3/xsd/maindoc/UBL-Invoice-2.3.xsd,none,"Large standardized business document schema with many imports and references."
SHACL_TTL,simple,01_w3c_person_shape.ttl,https://www.w3.org/TR/shacl/#property-shapes,"local compact baseline","Small person/property-shape graph based on the official SHACL property-shape example."
SHACL_TTL,medium,02_enzymeml_v2.ttl,https://raw.githubusercontent.com/EnzymeML/enzymeml-specifications/main/schemes/v2/enzymeml-v2.ttl,"added missing md prefix","EnzymeML Turtle schema patched with @prefix md: <http://www.enzymeml.org/v2/> . so it parses as Turtle."
SHACL_TTL,complex,03_dcat_ap_shacl.ttl,https://raw.githubusercontent.com/SEMICeu/DCAT-AP/master/releases/2.1.1/dcat-ap_2.1.1_shacl_shapes.ttl,none,"Large real-world DCAT-AP SHACL shapes graph."
LinkMl,simple,01_personinfo.yaml,https://raw.githubusercontent.com/linkml/linkml/main/examples/PersonSchema/personinfo.yaml,none,"Canonical small LinkML example schema."
LinkMl,medium,02_enzymeml_v2_linkml.yaml,https://raw.githubusercontent.com/EnzymeML/enzymeml-specifications/main/schemes/v2/enzymeml-v2-linkml.yaml,none,"Preferred medium-complexity anchor shared across multiple schema languages."
LinkMl,complex,03_biolink_model.yaml,https://raw.githubusercontent.com/biolink/biolink-model/master/biolink-model.yaml,none,"Large production LinkML model with many classes, slots, enums, prefixes, and mappings."
MdModels,simple,01_hello_md_models.md,https://fairchemistry.github.io/md-models/,"copied from the documented Hello MD-Models example","Small official MD-Models documentation example with one object and two attributes."
MdModels,medium,02_enzymeml_v2.md,https://github.com/EnzymeML/enzymeml-specifications/blob/main/specifications/v2.md,"removed bold markup from required field names so the current mdmodels-core parser accepts the source","Preferred medium-complexity EnzymeML v2 data model anchor."
MdModels,complex,03_si_unit_definition.md,https://github.com/FAIRChemistry/md-models/blob/main/types/unit-definition/unit-definition.md,none,"Official MD-Models SI unit-definition type with semantic prefixes, object references, XML annotations, and a large enumeration."
