status,automatic_valid,source_language,target_language,input_file,path_id,path_rank,path_count,path_signature,output_path,notes
G,True,JsonSchema,Xsd,JsonSchema/01_json_schema_address.schema.json,path_001,1,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/JsonSchema/01_json_schema_address.schema/Xsd/path_001/final_output.xsd,usable XSD through MdModels; complex JSON Schema features remain risky
G,True,JsonSchema,SHACL_TTL,JsonSchema/01_json_schema_address.schema.json,path_001,3,4,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/JsonSchema/01_json_schema_address.schema/SHACL_TTL/path_001/final_output.ttl,LinkML-mediated SHACL is meaningful but more approximate on complex schemas
I,True,JsonSchema,SHACL_TTL,JsonSchema/01_json_schema_address.schema.json,path_002,4,4,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/JsonSchema/01_json_schema_address.schema/SHACL_TTL/path_002/final_output.ttl,"Invalid because the output is empty, trivial, or invalid Turtle rather than a usable SHACL representation."
G,True,JsonSchema,SHACL_TTL,JsonSchema/01_json_schema_address.schema.json,path_003,2,4,JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/JsonSchema/01_json_schema_address.schema/SHACL_TTL/path_003/final_output.ttl,valid SHACL with meaningful shape/property structure; generic root shape naming is acceptable and not penalized
G,True,JsonSchema,SHACL_TTL,JsonSchema/01_json_schema_address.schema.json,path_004,1,4,JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/JsonSchema/01_json_schema_address.schema/SHACL_TTL/path_004/final_output.ttl,direct shacl-bridge output is structurally meaningful; complex schema likely loses advanced constructs
G,True,JsonSchema,LinkMl,JsonSchema/01_json_schema_address.schema.json,path_001,1,1,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/JsonSchema/01_json_schema_address.schema/LinkMl/path_001/final_output.yaml,source structure is recognizable; complex schema conversion is lossy
G,True,JsonSchema,MdModels,JsonSchema/01_json_schema_address.schema.json,path_001,1,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/JsonSchema/01_json_schema_address.schema/MdModels/path_001/final_output.md,source structure is recognizable; complex schema conversion is lossy
G,True,JsonSchema,Xsd,JsonSchema/02_enzymeml_v2.schema.json,path_001,1,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/Xsd/path_001/final_output.xsd,usable XSD through MdModels; complex JSON Schema features remain risky
G,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_001,3,4,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_001/final_output.ttl,LinkML-mediated SHACL is meaningful but more approximate on complex schemas
I,False,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_002,4,4,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_002/final_output.ttl,
G,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_003,2,4,JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_003/final_output.ttl,valid SHACL with meaningful shape/property structure; generic root shape naming is acceptable and not penalized
